ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16092726651758318,0.13405293703455018,0.6562437205681084,0.4007707391988764,0.29536947791815493,0.7794173221440202,0.5416875006699715,0.20358839258630632,-0.3020359133847389,0.19930219264435434
2,-0.7020514253634373,-0.7872774598095428,-1.2093628077155463,0.05002894558524301,-0.7068132736916506,-0.0593287761207465,-1.1515402547179305,-1.1639640590868578,-0.7277930161634334,-0.02455321293930587
3,1.7205430299161166,1.1282144120046584,1.1044180075913648,0.9692504982534345,2.2041651838573038,1.4453653844735488,1.0961431848970609,1.9523627032479764,0.41500068353284286,2.1238802580280347
4,-0.3871404628251551,0.3013784815642783,0.6977842311649876,-0.20651145647984015,1.850246823298173,-0.47591796157135524,0.6966044515369311,1.0750048021697165,0.7504889518207057,-0.9217460621392729
5,-0.055813700899359,-0.8407237877086883,1.0472082543675272,0.3090501276261422,1.9138131598088386,0.09375461002181663,0.9915120906559578,0.09897988822184692,-0.5892020790097612,1.0424018022799355
6,-1.5449416968213443,-1.7288823244493106,0.3392563766227244,-1.4804037969333617,0.04029607647588075,-1.6492690765799598,0.3551087152758201,0.05655564169526159,-0.8173352086736531,0.16939764497962456
7,1.0945140523723176,0.5021121305691149,-0.19100311927788222,0.06661071124956558,-0.10859174305291859,0.5000043662198024,-0.2429323221790894,0.2465396572154206,1.2171258326540157,0.26195326157290005
8,1.9424233813490206,1.2475236200224142,0.8184160249571053,1.4225443678341743,-1.4851240488364632,1.3575913910250277,0.7796958997438344,0.7255814204247099,1.4720771356836153,0.4573799935628985
9,1.350719995640216,1.181269509427684,1.0265311127829875,1.8557472506313981,-0.551031322713792,0.9817652821014802,1.0084042819474595,0.32007694060692665,1.1995333388031244,1.0174051118025604
10,-0.8327275021310672,-0.8408869459206489,-2.2692229115244706,-0.597842450264013,-1.1489875385041282,-0.5087269973692089,-2.0914193673753005,0.05210009405395698,-0.719487820817888,-1.1159298916394256
11,0.021426887121329976,0.5304419247078427,0.796907324082237,0.3998844461922741,1.8336716909733135,-0.17553239679146643,0.78001906107591,-0.027489908111948656,-0.7460599982294157,0.9208803850600402
12,1.2351794131605858,0.7035460312108387,0.7776272465194566,-0.3082347848019221,1.0943653006210832,0.440456012310791,0.6923317942846243,0.9868071752301368,-0.2861153818691368,0.9859903025297819
13,0.6194678721026999,-0.2751537363760246,1.0209771231389089,0.08132545007876651,-1.3703085645647508,2.2673291366443777,1.017491054873088,0.7738548947740638,1.2778548237623508,1.8292661158152677
14,-0.34626100962784334,0.7986215445999549,0.7119480121638742,-0.7662506375825097,2.227294345102423,-0.5551661909054743,0.6096148630795932,0.2189562176678101,-1.285988864277689,-0.43292984571893667
15,0.6017169148691635,1.8985477037196612,0.5161256155239405,1.6140085846619374,-0.18993869878762612,0.4146186591421059,0.5364868502868484,0.952385450052297,0.647724320000107,-0.5104144139593916
16,-0.04540391796614618,-0.8301970175964891,0.8672865770823828,-0.793811029153174,0.5841754836866098,-1.0641377357418744,0.7546564744749161,-0.06484990166984628,-1.476314032557706,0.01408619880438418
17,-1.3610532880553037,-1.3132708143583478,-0.03848252462994868,-1.5120859275546499,-0.8292280568879132,0.053663395336699685,0.00280588661847065,-0.8307775572813293,-0.294236043024204,-1.3479675705377936
18,-0.11303849129329901,-0.4649495748131142,0.5297661378071229,-0.43494193888508137,-0.06322208573731516,-0.1579175081129814,0.4825132845650715,1.055708785705306,-0.25792045401519936,-0.9207796816768139
19,0.13682060022802142,-0.24682863687526588,0.8481552099153048,-0.6955567546661944,1.7791938687261335,-1.0231179817380842,0.840801261429703,1.4787100307664938,-1.2403850814669133,1.4131481328294537
20,-0.5497545918217105,-1.5832085883245972,0.4264593029947937,-1.1885121509432008,-0.7840999330973605,-0.8069604554908655,0.40445886087105765,0.04939138169532369,-1.0988320441221886,-1.514731346171453
21,-0.05411873559693646,-1.9861132938445847,0.29779950451596887,-0.8445050830288976,1.7362281972949811,-1.707499496420862,0.30882117279535365,0.612097583240277,-0.86641147020256,0.5456570352531676
22,0.273011866250987,0.9905194649052098,-0.022239950134250196,1.608876770046466,1.3615016489321172,1.7984836825998674,0.03635549764206018,0.6188679251316754,0.42510101332723377,1.4894495881273766
23,0.9884105832111488,1.4941964722169967,0.9971601816212756,0.8357671475490603,1.5242178638082908,0.3186840913423719,0.9385561499541163,0.8364216434050219,0.2962948330740639,1.4375000822909614
24,0.10615386296234254,0.7797162752738267,0.2731493530468365,0.32505831705517924,-1.0312111039299268,0.2795061589069511,0.24195987611541725,-0.5993386849899737,-0.12465132706822904,0.0323458105779531
